stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
847501,full_sentence,distractor,-0.003205228691222146,-0.0017332982189711057,-0.0014719304722510403,75,74,26,0.38461538461538464,pearson_raw
920816,full_sentence,distractor,-0.00021792909576712796,-0.0006561807094840333,0.00043825161371690533,75,74,26,0.2692307692307692,pearson_raw
930786,full_sentence,distractor,-0.0014726712422270794,0.0011921299959598204,-0.0026648012381868995,75,74,26,0.6153846153846154,pearson_raw
933016,full_sentence,distractor,-0.0006441851870234435,-0.003786706608160465,0.0031425214211370216,75,74,25,0.52,pearson_raw
966129,full_sentence,distractor,0.0022391942034785946,-0.0034916563632282917,0.005730850566706886,75,74,26,0.2692307692307692,pearson_raw
972144,full_sentence,distractor,-0.0002813177536396931,0.0003160827091542652,-0.0005974004627939582,75,74,26,0.38461538461538464,pearson_raw
1023966,imagined_sentence,distractor,-3.216015563036005e-06,-0.0010613301551406825,0.0010581141395776465,75,74,26,0.46153846153846156,pearson_raw
1102783,imagined_sentence,distractor,-0.0033730191130113478,0.0008871930685190082,-0.004260212181530356,75,74,26,0.46153846153846156,pearson_raw
1130295,imagined_sentence,distractor,0.0017468113723831872,-0.002168878378831102,0.003915689751214289,75,74,25,0.72,pearson_raw
1194259,imagined_sentence,distractor,-0.0004447329751565121,0.0003165978363343842,-0.0007613308114908963,75,74,26,0.34615384615384615,pearson_raw
1206056,imagined_sentence,distractor,0.0009483219840634168,2.121155311878947e-05,0.0009271104309446273,75,74,26,0.19230769230769232,pearson_raw
1263190,imagined_sentence,distractor,-0.0013607427291572093,-0.004801764647660044,0.0034410219185028344,75,74,26,0.6153846153846154,pearson_raw
1269675,imagined_sentence,distractor,-0.0019625819595724655,0.003013533913700313,-0.0049761158732727784,75,74,25,0.52,pearson_raw
1278798,imagined_sentence,distractor,-0.0006874838098883629,-0.0011398085468524212,0.0004523247369640583,75,74,26,0.4230769230769231,pearson_raw
1289865,imagined_sentence,distractor,0.0007710206320431704,-0.00046981519625586697,0.0012408358282990375,75,74,26,0.46153846153846156,pearson_raw
1386370,imagined_sentence,distractor,-0.0041262117396884904,0.001110919586632942,-0.0052371313263214325,75,74,26,0.5,pearson_raw
1416385,imagined_sentence,distractor,-0.0011839283603088308,0.0007313645388372557,-0.0019152928991460864,75,74,26,0.4230769230769231,pearson_raw
1468650,imagined_sentence,distractor,0.00047881699244802195,0.004172377082254939,-0.0036935600898069165,75,74,26,0.34615384615384615,pearson_raw
1471313,imagined_sentence,distractor,-0.0032112362290111682,0.00044800175030989495,-0.003659237979321063,75,74,24,0.5,pearson_raw
1525213,imagined_sentence,distractor,-0.0015405358564991427,-0.0006239312792171699,-0.0009166045772819728,75,74,26,0.3076923076923077,pearson_raw
1568904,imagined_sentence,distractor,-0.001100731067902719,-0.004206965977917551,0.003106234910014832,75,74,26,0.34615384615384615,pearson_raw
1592129,imagined_sentence,distractor,-0.0012840233541404208,0.0004692790633369539,-0.0017533024174773747,75,74,25,0.52,pearson_raw
1625672,imagined_sentence,distractor,-0.0007738945216018085,-2.767634774696686e-05,-0.0007462181738548416,75,74,26,0.4230769230769231,pearson_raw
1653861,imagined_sentence,distractor,-0.003324257102988971,-0.0011055390610095314,-0.0022187180419794396,75,74,26,0.4230769230769231,pearson_raw
1761229,imagined_sentence,distractor,0.0035615789843723177,0.0003521017764846014,0.0032094772078877162,75,74,25,0.6,pearson_raw
1779454,imagined_sentence,distractor,0.0009164295971762234,-0.0015018999724447527,0.002418329569620976,75,74,26,0.5,pearson_raw
1791871,imagined_sentence,distractor,0.0006141663497934739,-0.0024055237850375676,0.0030196901348310415,75,74,26,0.46153846153846156,pearson_raw
1823357,imagined_sentence,distractor,-0.0002996969912783243,0.005405039628778861,-0.0057047366200571855,75,74,26,0.3076923076923077,pearson_raw
1851855,imagined_sentence,distractor,0.0012245480463419275,-0.003173344124563202,0.004397892170905129,75,74,26,0.5384615384615384,pearson_raw
201567,imagined_sentence,distractor,0.0015455820706362525,0.0024846021095416633,-0.0009390200389054108,75,74,26,0.6153846153846154,pearson_raw
2081813,imagined_sentence,distractor,0.0006665114216351261,0.003888484708039795,-0.003221973286404669,75,74,26,0.38461538461538464,pearson_raw
2100075,imagined_sentence,distractor,-0.001945475570197838,0.004061406006675915,-0.006006881576873753,75,74,26,0.4230769230769231,pearson_raw
2115323,imagined_sentence,distractor,-0.0020168364791121954,0.0035161775115222947,-0.00553301399063449,75,74,26,0.5769230769230769,pearson_raw
212146,imagined_sentence,distractor,-0.0002181419807796677,0.002528677389302568,-0.002746819370082236,75,74,26,0.38461538461538464,pearson_raw
2209754,imagined_sentence,distractor,0.0007464178189790497,0.0012451001977653406,-0.0004986823787862909,75,74,26,0.5769230769230769,pearson_raw
2233970,imagined_sentence,distractor,0.00195097097982701,0.00029362535546219125,0.0016573456243648187,75,74,25,0.52,pearson_raw
2248228,imagined_sentence,distractor,-0.0001647336253275474,0.0012290640675141854,-0.0013937976928417328,75,74,26,0.34615384615384615,pearson_raw
2273177,imagined_sentence,distractor,-0.000728639901023295,0.0018494535887274087,-0.0025780934897507036,75,74,26,0.4230769230769231,pearson_raw
230438,imagined_sentence,distractor,-0.00013738929526880384,-0.000464327832388163,0.00032693853711935917,75,74,26,0.4230769230769231,pearson_raw
2304969,imagined_sentence,distractor,0.0006502882961649447,0.0026571848524130277,-0.002006896556248083,75,74,26,0.46153846153846156,pearson_raw
2306490,imagined_sentence,distractor,0.0016026125246814142,-0.0017819354129519401,0.0033845479376333545,75,74,26,0.5384615384615384,pearson_raw
2318346,imagined_sentence,distractor,0.001035317700637582,0.0024261875651309557,-0.0013908698644933737,75,74,26,0.46153846153846156,pearson_raw
2389297,imagined_sentence,distractor,-0.0012251768602679174,0.003223192915823814,-0.0044483697760917314,75,74,25,0.36,pearson_raw
2442361,imagined_sentence,distractor,0.004063627774788377,0.0005995123513433075,0.003464115423445069,75,74,25,0.36,pearson_raw
2455734,imagined_sentence,distractor,0.0021805160300573333,-0.0034070608111309215,0.005587576841188255,75,74,26,0.4230769230769231,pearson_raw
2485538,imagined_sentence,distractor,-0.0023258293612161652,0.0024188203190262996,-0.004744649680242465,75,74,26,0.46153846153846156,pearson_raw
2514632,imagined_sentence,distractor,0.00015470782838140925,0.003064556486630888,-0.002909848658249479,75,74,26,0.5,pearson_raw
2519736,imagined_sentence,distractor,-0.0007308650634756001,3.904075050298628e-05,-0.0007699058139785864,75,74,26,0.34615384615384615,pearson_raw
2536695,imagined_sentence,distractor,-0.0005952397796014945,0.004169724807709556,-0.0047649645873110505,75,74,26,0.5769230769230769,pearson_raw
2540015,imagined_sentence,distractor,-0.0007237280788831413,-0.0019403844933156113,0.00121665641443247,75,74,26,0.5769230769230769,pearson_raw
2583835,imagined_sentence,distractor,0.00013840281714995703,0.0009756978409289306,-0.0008372950237789736,75,74,26,0.5,pearson_raw
2608377,imagined_sentence,distractor,0.0015026914611613999,0.004593787447595025,-0.0030910959864336248,75,74,26,0.38461538461538464,pearson_raw
2685736,imagined_sentence,distractor,0.0025077936687739567,-0.0019292374858491097,0.004437031154623066,75,74,26,0.5384615384615384,pearson_raw
290031,imagined_sentence,distractor,0.0035424682608572768,0.0011960681295022368,0.00234640013135504,75,74,26,0.4230769230769231,pearson_raw
291265,imagined_sentence,distractor,-0.0026074481033720076,0.0014738848384129942,-0.0040813329417850016,75,74,26,0.34615384615384615,pearson_raw
334176,imagined_sentence,distractor,-0.0004173640709389777,0.0009841097812199765,-0.0014014738521589542,75,74,26,0.4230769230769231,pearson_raw
383122,imagined_sentence,distractor,0.0027180886548012497,0.004098611233309163,-0.0013805225785079134,75,74,26,0.38461538461538464,pearson_raw
458777,imagined_sentence,distractor,0.0010777490737382323,-0.001854776457794533,0.0029325255315327653,75,74,26,0.4230769230769231,pearson_raw
476253,imagined_sentence,distractor,-0.0006799733295338228,0.002343568568608749,-0.003023541898142572,75,74,26,0.38461538461538464,pearson_raw
524535,imagined_sentence,distractor,0.0005767238542709189,-0.001743271225997297,0.0023199950802682157,75,74,26,0.5,pearson_raw
52957,imagined_sentence,distractor,-0.0029352934348086516,0.0014359524844818421,-0.004371245919290494,75,74,26,0.34615384615384615,pearson_raw
537598,imagined_sentence,distractor,0.0003691798460204154,-0.0031981881355121105,0.003567367981532526,75,74,26,0.38461538461538464,pearson_raw
550864,imagined_sentence,distractor,-0.003159575029858388,-0.003930602579792911,0.0007710275499345229,75,74,26,0.46153846153846156,pearson_raw
606192,imagined_sentence,distractor,-0.0016361326406088969,0.0012740145839170262,-0.002910147224525923,75,74,26,0.34615384615384615,pearson_raw
612648,imagined_sentence,distractor,0.001494713876163587,0.0027893167303724062,-0.0012946028542088193,75,74,26,0.5,pearson_raw
627157,imagined_sentence,distractor,-0.0009712385679449653,0.0010977995714072037,-0.002069038139352169,75,74,26,0.5,pearson_raw
66635,imagined_sentence,distractor,-0.0009918250128005941,0.0005205684137763456,-0.0015123934265769397,75,74,25,0.56,pearson_raw
708386,imagined_sentence,distractor,0.003131192980896837,-0.004302967417233221,0.007434160398130057,75,74,26,0.5,pearson_raw
715678,imagined_sentence,distractor,0.0006133990143037712,0.0004961679900392286,0.00011723102426454261,75,74,25,0.44,pearson_raw
74527,imagined_sentence,distractor,0.0003363362891347303,0.00568608968594187,-0.00534975339680714,75,74,26,0.6153846153846154,pearson_raw
746920,imagined_sentence,distractor,0.0010443787655094639,-0.0030264303943998106,0.004070809159909275,75,74,26,0.4230769230769231,pearson_raw
770646,imagined_sentence,distractor,0.0015150855434088346,0.0007520514879394574,0.0007630340554693772,75,74,26,0.38461538461538464,pearson_raw
805150,imagined_sentence,distractor,0.001584528451397394,0.0015466331699556307,3.789528144176337e-05,75,74,26,0.46153846153846156,pearson_raw
813995,imagined_sentence,distractor,0.0008756708210178962,0.003111147567963328,-0.002235476746945432,75,74,26,0.5384615384615384,pearson_raw
823780,imagined_sentence,distractor,0.0007240660744719207,-0.001107644768372002,0.0018317108428439225,75,74,26,0.4230769230769231,pearson_raw
832705,imagined_sentence,distractor,-0.001123990340468784,4.648402603846547e-05,-0.0011704743665072496,75,74,26,0.5,pearson_raw
83647,imagined_sentence,distractor,0.0035733419600486134,0.0014381466985592065,0.002135195261489407,75,74,26,0.5769230769230769,pearson_raw
846716,imagined_sentence,distractor,0.0037516328876760477,0.00010560219006210163,0.003646030697613946,75,74,25,0.44,pearson_raw
852895,imagined_sentence,distractor,-0.0006639266572892665,-0.005228230149589,0.0045643034922997336,75,74,26,0.5769230769230769,pearson_raw
876536,imagined_sentence,distractor,0.0015729628425712387,0.0006590650926817623,0.0009138977498894764,75,74,26,0.5,pearson_raw
888164,imagined_sentence,distractor,0.00016280109567257266,0.0004506486533795691,-0.0002878475577069964,75,74,26,0.6923076923076923,pearson_raw
1038202,full_sentence,target,0.06200213941770631,0.06094122673074404,0.001060912686962269,74,75,26,0.6538461538461539,lagged_xcorr_max
1055025,full_sentence,target,0.06170312702857159,0.06322493016719818,-0.0015218031386265915,74,75,26,0.5384615384615384,lagged_xcorr_max
1084017,full_sentence,target,0.0630753366024913,0.06168023059765498,0.001395106004836326,74,75,26,0.5384615384615384,lagged_xcorr_max
1152401,full_sentence,target,0.06172728115642393,0.06251769050955773,-0.0007904093531337988,74,75,25,0.4,lagged_xcorr_max
1154913,full_sentence,target,0.06181954557227122,0.062228284378846484,-0.0004087388065752637,74,75,26,0.5,lagged_xcorr_max
1204336,full_sentence,target,0.061228639118977496,0.061679518322149914,-0.00045087920317241764,74,75,26,0.5,lagged_xcorr_max
1303598,full_sentence,target,0.06190642784978893,0.060869333644708,0.0010370942050809268,74,75,26,0.34615384615384615,lagged_xcorr_max
1325540,full_sentence,target,0.06181884783546667,0.061142879873514175,0.0006759679619524964,74,75,26,0.38461538461538464,lagged_xcorr_max
135747,full_sentence,target,0.062060333083610274,0.061991415321826934,6.891776178333947e-05,74,75,26,0.5,lagged_xcorr_max
1361028,full_sentence,target,0.061524158545039793,0.061876164625088374,-0.0003520060800485808,74,75,26,0.5384615384615384,lagged_xcorr_max
1361457,full_sentence,target,0.06109768288159693,0.061904733975728356,-0.000807051094131428,74,75,25,0.4,lagged_xcorr_max
137369,full_sentence,target,0.06101261874711191,0.06029035041729609,0.0007222683298158186,74,75,26,0.6538461538461539,lagged_xcorr_max
1377011,full_sentence,target,0.06228264018490508,0.06123580346504847,0.0010468367198566073,74,75,26,0.5384615384615384,lagged_xcorr_max
1430067,full_sentence,target,0.06236185712387433,0.06230888138214747,5.297574172685726e-05,74,75,26,0.5384615384615384,lagged_xcorr_max
1474554,full_sentence,target,0.0614630471210222,0.06319546952843666,-0.0017324224074144606,74,75,26,0.5384615384615384,lagged_xcorr_max
1500770,full_sentence,target,0.06273967294475517,0.061540627976258595,0.0011990449684965779,74,75,26,0.38461538461538464,lagged_xcorr_max
1512885,full_sentence,target,0.060996254402640705,0.061181122114260994,-0.00018486771162028875,74,75,26,0.46153846153846156,lagged_xcorr_max
1556070,full_sentence,target,0.06341710450077379,0.06159225871165593,0.001824845789117853,74,75,25,0.56,lagged_xcorr_max
1558811,full_sentence,target,0.0619458929711097,0.06073794424533844,0.0012079487257712629,74,75,26,0.4230769230769231,lagged_xcorr_max
1585751,full_sentence,target,0.06205067949721942,0.06260821824272474,-0.0005575387455053135,74,75,26,0.38461538461538464,lagged_xcorr_max
1604178,full_sentence,target,0.061075977981090546,0.06160538842280706,-0.0005294104417165116,74,75,26,0.2692307692307692,lagged_xcorr_max
1619569,full_sentence,target,0.06285720232974838,0.06252747789025306,0.0003297244394953186,74,75,26,0.46153846153846156,lagged_xcorr_max
177749,full_sentence,target,0.06196784122368774,0.060801872313022615,0.001165968910665123,74,75,26,0.6153846153846154,lagged_xcorr_max
1784932,full_sentence,target,0.06170868793049374,0.06118070731560389,0.0005279806148898517,74,75,26,0.6153846153846154,lagged_xcorr_max
1841210,full_sentence,target,0.06349804594710066,0.061705861687660214,0.0017921842594404505,74,75,25,0.52,lagged_xcorr_max
1881701,full_sentence,target,0.06172622473457375,0.06178710063298543,-6.0875898411680285e-05,74,75,25,0.44,lagged_xcorr_max
19389,full_sentence,target,0.06203956539566453,0.06189908434947332,0.00014048104619120844,74,75,26,0.6153846153846154,lagged_xcorr_max
1950306,full_sentence,target,0.061065409080805,0.06358108411232631,-0.0025156750315213083,74,75,26,0.38461538461538464,lagged_xcorr_max
1976046,full_sentence,target,0.06226388339859408,0.06236780111988385,-0.00010391772128977295,74,75,26,0.4230769230769231,lagged_xcorr_max
1989589,full_sentence,target,0.061828536006647186,0.06110188782215118,0.0007266481844960052,74,75,26,0.4230769230769231,lagged_xcorr_max
2065486,full_sentence,target,0.06174157595110906,0.06193330948551496,-0.00019173353440590096,74,75,26,0.5,lagged_xcorr_max
2070670,full_sentence,target,0.0619840581171416,0.06189411222934723,8.99458877943668e-05,74,75,26,0.46153846153846156,lagged_xcorr_max
2209737,full_sentence,target,0.060832077687656555,0.06113784025112788,-0.00030576256347132624,74,75,26,0.5,lagged_xcorr_max
2216495,full_sentence,target,0.061421136950721614,0.061569031476974484,-0.00014789452625287025,74,75,26,0.46153846153846156,lagged_xcorr_max
